Name,EITI ID,Type,Website,Country Code,Revenue Sum
10000 EHDAS CONSTRUCTION AND GRAVEL COMPANY,9efb56c2-e978-40ec-985a-13c0b18c2413,Private,,AF,1000.0
ABAAN RAYAN LIMITED,09acfc31-a64f-4e57-a9e2-79bd74bad8d2,Private,,AF,10256884.0
ABAAN RAYAN LIMITED,09acfc31-a64f-4e57-a9e2-79bd74bad8d2,Private,,AF,10256884.0
ABAAN RAYAN LIMITED,09acfc31-a64f-4e57-a9e2-79bd74bad8d2,Private,,AF,10256884.0
ABAAN RAYAN LIMITED,09acfc31-a64f-4e57-a9e2-79bd74bad8d2,Private,,AF,10256884.0
ABBAS GHAZNAVI LIMITED,f78c41e6-827c-4751-a1d7-f7faa7ba5a25,Private,,AF,55252638.0
ABBAS GHAZNAVI LIMITED,f78c41e6-827c-4751-a1d7-f7faa7ba5a25,Private,,AF,55252638.0
ABBAS GHAZNAVI LIMITED,f78c41e6-827c-4751-a1d7-f7faa7ba5a25,Private,,AF,55252638.0
ABBAS GHAZNAVI LIMITED,f78c41e6-827c-4751-a1d7-f7faa7ba5a25,Private,,AF,55252638.0
ABBAS GHAZNAVI LIMITED,f78c41e6-827c-4751-a1d7-f7faa7ba5a25,Private,,AF,55252638.0
ABBAS GHAZNAVI LIMITED,f78c41e6-827c-4751-a1d7-f7faa7ba5a25,Private,,AF,55252638.0
ABBAS GHAZNAVI LIMITED,f78c41e6-827c-4751-a1d7-f7faa7ba5a25,Private,,AF,55252638.0
ABBAS GHAZNAVI LIMITED,f78c41e6-827c-4751-a1d7-f7faa7ba5a25,Private,,AF,55252638.0
ABDUL FATAH,4a18fb8b-ec14-4e89-8f47-4beb9cf3edd7,Private,n/v,AF,339910.0
ABDUL FATAH,4a18fb8b-ec14-4e89-8f47-4beb9cf3edd7,Private,n/v,AF,339910.0
ABDUL FATAH,4a18fb8b-ec14-4e89-8f47-4beb9cf3edd7,Private,n/v,AF,339910.0
ABDUL RAOUF,65d5fb0e-cb53-4d45-ba7d-0d66c20eecb2,Private,n/v,AF,50925.0
ABDUL WAHAB ARIOBWAL LIMITED,2e8ff6bb-83f3-41bd-812e-676abacf523a,Private,,AF,458871.0
ABDUL WAHAB ARIOBWAL LIMITED,2e8ff6bb-83f3-41bd-812e-676abacf523a,Private,,AF,458871.0
ABDUL WAHAB ARIOBWAL LIMITED,2e8ff6bb-83f3-41bd-812e-676abacf523a,Private,,AF,458871.0
ABDUL WAHAB ARIOBWAL LIMITED,2e8ff6bb-83f3-41bd-812e-676abacf523a,Private,,AF,458871.0
ABDUL WAHAB ARIOBWAL LIMITED,2e8ff6bb-83f3-41bd-812e-676abacf523a,Private,,AF,458871.0
ABDUL WAHAB ARIOBWAL LIMITED,2e8ff6bb-83f3-41bd-812e-676abacf523a,Private,,AF,458871.0
ABDUL WAHAB ARIOBWAL LIMITED,2e8ff6bb-83f3-41bd-812e-676abacf523a,Private,,AF,458871.0
ABDUL WAHAB ARIOBWAL LIMITED,2e8ff6bb-83f3-41bd-812e-676abacf523a,Private,,AF,458871.0
ABID HASSAN ZADRAN LIMITED,a9f7c6cf-6225-409d-8a10-0bce5e5c7e5c,Private,,AF,7200406.0
ABID HASSAN ZADRAN LIMITED,a9f7c6cf-6225-409d-8a10-0bce5e5c7e5c,Private,,AF,7200406.0
ABID HASSAN ZADRAN LIMITED,a9f7c6cf-6225-409d-8a10-0bce5e5c7e5c,Private,,AF,7200406.0
ABID HASSAN ZADRAN LIMITED,a9f7c6cf-6225-409d-8a10-0bce5e5c7e5c,Private,,AF,7200406.0
AFGHAN BATN GRAVEL EXTRACTION COMPANY,3c6a1ab3-c845-465e-ab0b-a2d254c103a0,Private,,AF,1000.0
AFGHAN CHESHT STONE MINING LTD,6f338f63-2825-4db0-88c6-4d01b5685a58,Private,n/v,AF,2145.0
AFGHAN CHESHT STONE MINING LTD,6f338f63-2825-4db0-88c6-4d01b5685a58,Private,n/v,AF,2145.0
AFGHAN COAL LLC,a955566c-346a-4f05-a1e7-7df256ba36e6,Private,n/v,AF,1877395.0
AFGHAN COAL LLC,a955566c-346a-4f05-a1e7-7df256ba36e6,Private,n/v,AF,1877395.0
AFGHAN COPPER MINING CO,c17624ce-8ddf-43dd-8a3c-2635aab2bf60,Private,n/v,AF,83618.0
AFGHAN COPPER MINING CO,c17624ce-8ddf-43dd-8a3c-2635aab2bf60,Private,n/v,AF,83618.0
AFGHAN COPPER MINING CO,c17624ce-8ddf-43dd-8a3c-2635aab2bf60,Private,n/v,AF,83618.0
AFGHAN CRISTAL NATURAL RESOURCES,1bdc1da0-054e-4549-8b0b-1c9934a33089,Private,n/v,AF,52160.0
AFGHAN CRISTAL NATURAL RESOURCES,1bdc1da0-054e-4549-8b0b-1c9934a33089,Private,n/v,AF,52160.0
AFGHAN CRISTAL NATURAL RESOURCES,1bdc1da0-054e-4549-8b0b-1c9934a33089,Private,n/v,AF,52160.0
AFGHAN CRISTAL NATURAL RESOURCES,1bdc1da0-054e-4549-8b0b-1c9934a33089,Private,n/v,AF,52160.0
AFGHAN ECHO MINING CO,e3456dfb-72e5-426d-b87b-14eae1ac8f26,Private,n/v,AF,1310.0
AFGHAN GAS ENTERPRISE,ac5f8842-0fe6-45c6-9153-27438d7dd7af,Private,n/v,AF,122029807.0
AFGHAN GAS ENTERPRISE,ac5f8842-0fe6-45c6-9153-27438d7dd7af,Private,n/v,AF,122029807.0
AFGHAN GAS ENTERPRISE,ac5f8842-0fe6-45c6-9153-27438d7dd7af,Private,n/v,AF,122029807.0
AFGHAN GAS ENTERPRISE,ac5f8842-0fe6-45c6-9153-27438d7dd7af,Private,n/v,AF,122029807.0
AFGHAN GOLD MINERAL CO,94b5894d-4b0f-4264-97a7-07344f4c6085,Private,n/v,AF,68960.0
AFGHAN GOLD MINERAL CO,94b5894d-4b0f-4264-97a7-07344f4c6085,Private,n/v,AF,68960.0
AFGHAN GOLD MINERAL CO,94b5894d-4b0f-4264-97a7-07344f4c6085,Private,n/v,AF,68960.0
AFGHAN KNIGHT GEO & MINING CO,608ad72e-a1be-4118-bfdc-eae4179b1c47,Private,n/v,AF,32564431.0
AFGHAN KNIGHT GEO & MINING CO,608ad72e-a1be-4118-bfdc-eae4179b1c47,Private,n/v,AF,32564431.0
AFGHAN KNIGHT GEO & MINING CO,608ad72e-a1be-4118-bfdc-eae4179b1c47,Private,n/v,AF,32564431.0
AFGHAN MORWARID STONE MINING LTD,12b466f3-1e34-4bfd-8e20-9951945bdc40,Private,n/v,AF,1877545.0
AFGHAN MORWARID STONE MINING LTD,12b466f3-1e34-4bfd-8e20-9951945bdc40,Private,n/v,AF,1877545.0
AFGHAN SHININK MINES EXTRACTION AND PROCESSING COMPANY,3f5c39c3-b7b8-40d6-970a-5cf773490b18,Private,,AF,1921658.0
AFGHAN SHININK MINES EXTRACTION AND PROCESSING COMPANY,3f5c39c3-b7b8-40d6-970a-5cf773490b18,Private,,AF,1921658.0
AFGHAN SHININK MINES EXTRACTION AND PROCESSING COMPANY,3f5c39c3-b7b8-40d6-970a-5cf773490b18,Private,,AF,1921658.0
AFGHAN SHININK MINES EXTRACTION AND PROCESSING COMPANY,3f5c39c3-b7b8-40d6-970a-5cf773490b18,Private,,AF,1921658.0
AFGHAN SHININK MINES EXTRACTION AND PROCESSING COMPANY,3f5c39c3-b7b8-40d6-970a-5cf773490b18,Private,,AF,1921658.0
AFGHAN SHININK MINES EXTRACTION AND PROCESSING COMPANY,3f5c39c3-b7b8-40d6-970a-5cf773490b18,Private,,AF,1921658.0
AFGHAN SHININK MINES EXTRACTION AND PROCESSING COMPANY,3f5c39c3-b7b8-40d6-970a-5cf773490b18,Private,,AF,1921658.0
AFGHAN SHININK MINES EXTRACTION AND PROCESSING COMPANY,3f5c39c3-b7b8-40d6-970a-5cf773490b18,Private,,AF,1921658.0
AFGHAN TALC LIMITED JOINT VENTURE,ee915e03-e664-4323-b040-ad403014eadc,Private,n/v,AF,874463.0
AFGHAN TALC LIMITED JOINT VENTURE,ee915e03-e664-4323-b040-ad403014eadc,Private,n/v,AF,874463.0
